1630685700.0, Getting Device Adresses...
1630685700.0, 284508D54D200180
1630685700.0, 288B18924D200116
1630685700.0, All Adresses Found
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, Getting Device Adresses...
1630685700.0, 284508D54D200180
1630685700.0, 288B18924D200116
1630685700.0, All Adresses Found
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, Getting Device Adresses...
1630685760.0, 284508D54D200180
1630685760.0, 288B18924D200116
1630685760.0, All Adresses Found
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.70"}
1630685760.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630686240.0, Getting Device Adresses...
1630686240.0, 284508D54D200180
1630686240.0, 288B18924D200116
1630686240.0, All Adresses Found
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.81"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686240.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686360.0, Getting Device Adresses...
1630686360.0, 284508D54D200180
1630686360.0, 288B18924D200116
1630686360.0, All Adresses Found
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686360.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686420.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, Getting Device Adresses...
1630686480.0, 284508D54D200180
1630686480.0, 288B18924D200116
1630686480.0, All Adresses Found
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.15"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, Getting Device Adresses...
1630686480.0, 284508D54D200180
1630686480.0, 288B18924D200116
1630686480.0, All Adresses Found
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686480.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686540.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "71.04"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
1630686600.0, {"406908213773201128" : "72.50", "401392414677320122" : "70.93"}
